1.95 	0.25 	27.13 	63.71 	3.33 	1.10 	0.06 	1.47 	0.00 	720	50	140	40	360	40	50	90	190
2.53 	0.02 	12.57 	72.14 	2.98 	7.93 	0.01 	0.82 	0.00 	580	60	100	60	290	80	50	100	330
4.26 	0.29 	11.56 	73.85 	2.44 	5.37 	0.03 	1.19 	0.00 	930	20	90	0	360	150	30	60	490
0.62 	0.39 	23.33 	69.18 	3.88 	0.55 	0.08 	0.96 	0.00 	390	100	60	40	320	20	30	70	190
1.78 	0.98 	14.96 	69.46 	2.12 	7.01 	0.11 	2.59 	2.89 	13780	70	190	70	140	30	20	70	410
2.07 	0.50 	14.54 	72.91 	3.64 	4.23 	0.04 	1.07 	0.00 	570	50	50	30	310	100	30	110	400
1.46 	0.10 	20.73 	71.58 	3.15 	0.95 	0.04 	0.98 	0.00 	400	30	60	40	210	50	40	70	80
1.91 	0.07 	12.49 	71.89 	3.00 	5.62 	0.04 	1.39 	0.58 	28020	30	190	530	300	70	40	50	400
1.91 	0.00 	13.12 	74.36 	4.00 	3.21 	0.04 	0.96 	0.37 	15440	40	80	260	400	60	30	40	240
4.20 	0.20 	12.54 	73.13 	4.03 	3.92 	0.04 	0.94 	0.00 	840	20	80	30	460	50	40	50	190
2.47 	0.04 	14.32 	72.85 	3.30 	2.16 	0.04 	1.32 	0.63 	28260	80	50	40	340	130	40	40	590
1.52 	0.14 	12.64 	73.24 	5.19 	5.48 	0.03 	0.77 	0.00 	570	60	150	40	460	110	40	60	320
2.10 	0.00 	12.18 	72.74 	5.14 	6.22 	0.03 	0.61 	0.00 	440	40	90	10	380	100	20	30	330
0.84 	0.13 	13.70 	71.98 	5.51 	6.04 	0.02 	0.78 	0.00 	4170	0	60	10	430	30	40	110	470
0.98 	0.11 	8.78 	78.02 	4.59 	5.99 	0.03 	0.50 	0.00 	400	40	80	0	400	30	40	70	2730
0.97 	0.00 	13.37 	71.91 	5.32 	6.61 	0.03 	0.80 	0.00 	630	50	70	0	420	50	40	90	370
0.94 	0.16 	14.10 	70.62 	3.58 	9.12 	0.04 	0.44 	0.00 	510	60	70	10	320	90	30	50	730
